dataset,strategy,metric,model,rep,inter,resid,n,nm,nr
ChEMBL-hERG-Ki,hetero,auc_norm,14.98085864040064,4.4781520849010095,46.41690592796253,34.12408334673582,169,11,4
ChEMBL-hERG-Ki,hetero,r2_06,29.38694595482655,1.382640355187376,13.476246517210852,55.75416717277521,169,11,4
ChEMBL-hERG-Ki,legacy,auc_norm,45.905519399831235,1.9841109939044106,19.45903396660721,32.65133563965715,171,11,4
ChEMBL-hERG-Ki,legacy,r2_06,26.394056959196735,0.2925479000831701,11.678584661177316,61.63481047954278,171,11,4
ChEMBL-hERG-Ki,outlier,auc_norm,24.270261821089324,5.83494266404847,39.319672342319016,30.575123172543176,172,11,4
ChEMBL-hERG-Ki,outlier,r2_06,23.27569081175692,2.337242111655762,24.533900030870928,49.8531670457164,172,11,4
ChEMBL-hERG-Ki,quantile,auc_norm,45.79140591612858,1.599527381786987,19.42584441540148,33.18322228668295,174,11,4
ChEMBL-hERG-Ki,quantile,r2_06,20.408834770241267,1.5540874619677252,23.59320662408664,54.443871143704364,174,11,4
ChEMBL-hERG-Ki,threshold,auc_norm,69.47135011823896,1.8928663639225107,11.86596353045741,16.76981998738113,151,11,4
ChEMBL-hERG-Ki,threshold,r2_06,29.909236215465814,1.246634151312323,13.562631389749823,55.28149824347205,151,11,4
ChEMBL-hERG-Ki,valprop,auc_norm,64.59017086714478,1.1369715326342154,13.22234932263189,21.05050827758911,160,11,4
ChEMBL-hERG-Ki,valprop,r2_06,33.70093814951791,1.1693165260754819,7.525567544022376,57.60417778038423,160,11,4
OpenADMET-Caco2_Efflux,hetero,auc_norm,10.845985814489282,3.6231393443200144,40.264654936415695,45.266219904775,182,11,4
OpenADMET-Caco2_Efflux,hetero,r2_06,8.023598490738584,6.532851432050206,12.007260640683498,73.4362894365277,182,11,4
OpenADMET-Caco2_Efflux,legacy,auc_norm,63.03627494087943,5.967348475895514,8.92388389583538,22.07249268738968,165,12,4
OpenADMET-Caco2_Efflux,legacy,r2_06,38.475801740746164,6.118283475308598,12.76295143061446,42.642963353330785,165,12,4
OpenADMET-Caco2_Efflux,outlier,auc_norm,60.777701902043376,2.3827760473753963,9.182856877619663,27.65666517296156,168,11,4
OpenADMET-Caco2_Efflux,outlier,r2_06,36.02186965141726,4.393712333759883,18.981290682086,40.60312733273686,168,11,4
OpenADMET-Caco2_Efflux,quantile,auc_norm,54.39439602185279,7.531272944193196,12.16729824143156,25.90703279252245,164,11,4
OpenADMET-Caco2_Efflux,quantile,r2_06,35.47762641297497,12.20981023815023,10.458117752183803,41.854445596691,164,11,4
OpenADMET-Caco2_Efflux,threshold,auc_norm,52.73645437316867,3.6766715935546417,13.745115555950992,29.841758477325712,183,12,4
OpenADMET-Caco2_Efflux,threshold,r2_06,29.883124131829828,6.192688285222136,17.94435888813069,45.97982869481734,183,12,4
OpenADMET-Caco2_Efflux,valprop,auc_norm,60.86544229579351,7.183251455469353,8.951629494508845,22.999676754228286,159,11,4
OpenADMET-Caco2_Efflux,valprop,r2_06,40.59160292800971,8.382969903269078,14.951096946816767,36.07433022190444,159,11,4
OpenADMET-LogD,hetero,auc_norm,9.075563638015726,7.123439089838042,55.38931816288215,28.41167910926408,210,12,4
OpenADMET-LogD,hetero,r2_06,32.009115007550164,16.93287189705137,36.2214240808026,14.836589014595845,210,12,4
OpenADMET-LogD,legacy,auc_norm,29.036413684431512,6.619008905415072,45.539447089081506,18.805130321071918,207,12,4
OpenADMET-LogD,legacy,r2_06,48.31984904444771,21.126031808361425,16.810739625468784,13.743379521722074,207,12,4
OpenADMET-LogD,outlier,auc_norm,21.253150715794163,10.014520881893874,52.67039148099849,16.061936921313485,211,12,4
OpenADMET-LogD,outlier,r2_06,47.952534511663345,21.475100677294453,20.1310980502658,10.4412667607764,211,12,4
OpenADMET-LogD,quantile,auc_norm,14.809562925708128,5.847118390382356,56.50421921953844,22.839099464371063,208,12,4
OpenADMET-LogD,quantile,r2_06,44.0665707365785,22.975472130832173,19.281490748381156,13.676466384208167,208,12,4
OpenADMET-LogD,threshold,auc_norm,51.3661335483542,10.474711536346653,28.04512202885903,10.114032886440109,207,12,4
OpenADMET-LogD,threshold,r2_06,48.158290317979166,23.802816199798766,16.414658955094694,11.624234527127388,207,12,4
OpenADMET-LogD,valprop,auc_norm,34.52500071076681,10.6772242588402,43.01330129211715,11.78447373827583,206,12,4
OpenADMET-LogD,valprop,r2_06,43.75776523420168,23.972761525070528,20.59290703112103,11.676566209606763,206,12,4
