dataset,model,strategy,auc_norm_mean,auc_norm_std,n
ChEMBL-hERG-Ki,dnn,hetero,0.7540497537436495,0.008142763864436428,2
ChEMBL-hERG-Ki,dnn,legacy,0.4840600179593071,0.06569465554405254,2
ChEMBL-hERG-Ki,dnn,outlier,0.8207721503471556,0.19159284401230448,3
ChEMBL-hERG-Ki,dnn,quantile,0.596622730019286,0.012033003066393174,3
ChEMBL-hERG-Ki,dnn,threshold,-0.2476461401397643,,1
ChEMBL-hERG-Ki,dnn,valprop,,,0
ChEMBL-hERG-Ki,lgb,hetero,0.9527909612952699,0.017258858206016213,4
ChEMBL-hERG-Ki,lgb,legacy,0.8563614544619901,0.023118127964226257,4
ChEMBL-hERG-Ki,lgb,outlier,0.9781105027923332,0.037784899720617514,4
ChEMBL-hERG-Ki,lgb,quantile,0.7893898507315031,0.025735079014011616,4
ChEMBL-hERG-Ki,lgb,threshold,0.39269362305227884,0.03293511695697013,4
ChEMBL-hERG-Ki,lgb,valprop,0.4806104140038141,0.03685034958080674,4
ChEMBL-hERG-Ki,ngboost,hetero,0.984196584727483,0.01804977736810777,4
ChEMBL-hERG-Ki,ngboost,legacy,0.9494478175864187,0.023061313639801895,4
ChEMBL-hERG-Ki,ngboost,outlier,0.9092503028239598,0.047269860800306776,4
ChEMBL-hERG-Ki,ngboost,quantile,0.9091258008601585,0.03437813365831125,4
ChEMBL-hERG-Ki,ngboost,threshold,0.7850953538721719,0.03177131630280708,4
ChEMBL-hERG-Ki,ngboost,valprop,0.7924824049281896,0.023493206046948874,4
ChEMBL-hERG-Ki,qrf,hetero,0.9136683641197729,0.024032361333229016,4
ChEMBL-hERG-Ki,qrf,legacy,0.7957003402023544,0.029221181756396913,4
ChEMBL-hERG-Ki,qrf,outlier,0.9144664538621846,0.03965032492797884,4
ChEMBL-hERG-Ki,qrf,quantile,0.8518359397292001,0.04985613419288106,4
ChEMBL-hERG-Ki,qrf,threshold,0.24367423923111464,0.07511278601987086,4
ChEMBL-hERG-Ki,qrf,valprop,0.315477063092737,0.07375968688015926,4
ChEMBL-hERG-Ki,rf,hetero,0.9476821979603252,0.019737098229797023,4
ChEMBL-hERG-Ki,rf,legacy,0.8838914626395492,0.021227520540221225,4
ChEMBL-hERG-Ki,rf,outlier,0.93166047184146,0.03583745962781125,4
ChEMBL-hERG-Ki,rf,quantile,0.8677743123963275,0.029758619108548184,4
ChEMBL-hERG-Ki,rf,threshold,0.5705270812176748,0.039999213054914176,4
ChEMBL-hERG-Ki,rf,valprop,0.6273253095503342,0.037895003957534465,4
ChEMBL-hERG-Ki,svm,hetero,0.9602236511792102,0.010521684432360037,3
ChEMBL-hERG-Ki,svm,legacy,0.916286573633552,0.0098406437632502,3
ChEMBL-hERG-Ki,svm,outlier,0.9484521318944079,0.013904836363851737,3
