model,seed,sigma,rep,failed,r2,temperature,temperature_at_bound,cov_raw_1sd,cov_raw_2sd,cov_cal_1sd,cov_cal_2sd,cov_val_cal_1sd,spearman_raw,spearman_cal,nll_raw,nll_cal,mean_sd_raw,qrf_emulated,gp_subsampled,fit_secs
QRF,0,0.0,descriptors,,0.9236747771952217,0.8680332057911336,False,0.823321554770318,0.9752650176678446,0.773851590106007,0.9540636042402827,0.7341040462427746,0.24486924142595745,0.24486924142595745,0.49387614665513024,0.4567025671279847,0.5461568363392226,True,False,3.463557004928589
NGBoost,0,0.0,descriptors,,0.9037606514319989,1.124924337995117,False,0.6289752650176679,0.911660777385159,0.6819787985865724,0.9434628975265018,0.7032755298651252,0.41203721168667723,0.41203721168667723,0.48303362316091575,0.4631652033499164,0.347441054960756,False,False,82.42929697036743
GP,0,0.0,descriptors,,0.14197167863801818,0.4109678495969372,False,0.8833922261484098,1.0,0.5971731448763251,0.8268551236749117,0.7957610789980732,0.6785140585638483,0.6785140585638483,1.759567784755179,1.7911206127279369,1.928567170736506,False,True,104.07187390327454
BNN,0,0.0,descriptors,,0.8700126038192997,0.9824310194263489,False,0.657243816254417,0.8763250883392226,0.6466431095406361,0.8657243816254417,0.7495183044315993,-0.16128354216722027,-0.16128354216722027,1.150055420400317,1.1695356598652387,0.49790799617767334,False,False,39.784274101257324
QRF,0,0.5,descriptors,,0.8912673231702131,0.4539170252561108,False,0.9257950530035336,0.9964664310954063,0.6890459363957597,0.9151943462897526,0.7186897880539499,0.016839268507052335,0.016839268507052335,0.9579059652107432,0.7055783231775377,0.9416786806390086,True,False,3.410156726837158
NGBoost,0,0.5,descriptors,,0.8604649395079758,0.5506334018739667,False,0.8409893992932862,0.9929328621908127,0.6254416961130742,0.8692579505300353,0.7263969171483622,0.2770495064633923,0.2770495064633923,0.8199109936575729,0.7772996562747183,0.7175938151538329,False,False,73.11525130271912
GP,0,0.5,descriptors,,0.05107347345461921,0.4188471459248121,False,0.8692579505300353,1.0,0.558303886925795,0.784452296819788,0.8015414258188824,0.6526015728987866,0.6526015728987866,1.7896113453518372,1.8780282022958428,1.9539889426613073,False,True,64.69105291366577
BNN,0,0.5,descriptors,,0.8611361007904356,1.139749565549651,False,0.6537102473498233,0.8657243816254417,0.7031802120141343,0.8939929328621908,0.7996146435452793,-0.18968445663833383,-0.18968445663833383,1.1782666838711982,1.0873858218831751,0.5537288188934326,False,False,17.836228132247925
QRF,0,1.0,descriptors,,0.7987241995050478,0.35839799374067344,False,0.9611307420494699,1.0,0.6183745583038869,0.9081272084805654,0.7475915221579962,-0.13477203687686745,-0.13477203687686745,1.4148285785699914,1.0836888340208581,1.5300569491322231,True,False,2.3014259338378906
NGBoost,0,1.0,descriptors,,0.8346012229783312,0.3409067916886588,False,0.9646643109540636,1.0,0.6113074204946997,0.8798586572438163,0.7225433526011561,0.05882913538702002,0.05882913538702002,1.2260861006165864,0.8988137430737554,1.2420801383268458,False,False,47.73225498199463
GP,0,1.0,descriptors,,-0.11570244832401055,0.43951338951803975,False,0.8409893992932862,1.0,0.5053003533568905,0.7773851590106007,0.7707129094412332,0.6310676630265011,0.6310676630265011,1.8472327367642483,1.9820011926922259,2.017998253832658,False,True,68.3137412071228
BNN,0,1.0,descriptors,,0.7262406446323135,1.2968319395305263,False,0.5547703180212014,0.7703180212014135,0.6289752650176679,0.8586572438162544,0.8535645472061657,-0.09032361222443298,-0.09032361222443298,1.9241462366217124,1.5097939798370035,0.5851073861122131,False,False,25.838832139968872
QRF,1,0.0,descriptors,,0.9048054672667107,0.9993283303456366,False,0.861271676300578,0.9884393063583815,0.861271676300578,0.9884393063583815,0.7317073170731707,0.23294258139550503,0.23294258139550503,0.521307849255626,0.520999991369917,0.5899720936046242,True,False,2.8028149604797363
NGBoost,1,0.0,descriptors,,0.8858132009525309,1.3143913806220144,False,0.5606936416184971,0.884393063583815,0.6965317919075145,0.9595375722543352,0.6674057649667405,0.19391354693617172,0.19391354693617172,0.5436641313063874,0.4784638916254861,0.31525006894239943,False,False,49.29666304588318
GP,1,0.0,descriptors,,0.1431442145857148,0.5262503265666515,False,0.9132947976878613,0.9884393063583815,0.7947976878612717,0.9190751445086706,0.7583148558758315,0.5153092641265782,0.5153092641265782,1.7291061482421501,1.4727058277254446,1.9442120239077187,False,True,60.62577795982361
BNN,1,0.0,descriptors,,0.8709178909474653,1.1450230477508037,False,0.6473988439306358,0.8641618497109826,0.7052023121387283,0.8930635838150289,0.7139689578713969,0.05882830102997509,0.05882830102997509,1.0640054990146257,0.952540030511918,0.4722181558609009,False,False,18.66308307647705
QRF,1,0.5,descriptors,,0.8744791182460983,0.6433105026112249,False,0.9566473988439307,0.9913294797687862,0.8757225433526011,0.9797687861271677,0.7760532150776053,-0.02692654614816361,-0.02692654614816361,1.0357139494252077,0.788139727205054,1.0122150117767934,True,False,2.575286626815796
NGBoost,1,0.5,descriptors,,0.865719107607661,0.629513254785622,False,0.9132947976878613,0.9942196531791907,0.7514450867052023,0.9450867052023122,0.6873614190687362,0.04524469622484621,0.04524469622484621,0.799938191529528,0.6245814960800141,0.7390775069110547,False,False,51.13151502609253
GP,1,0.5,descriptors,,0.09106054234682881,0.5253668035869432,False,0.9104046242774566,0.9942196531791907,0.791907514450867,0.9219653179190751,0.7450110864745011,0.4643222740714399,0.4643222740714399,1.74809777459931,1.5094987402892472,1.9679903674564474,False,True,62.271332025527954
BNN,1,0.5,descriptors,,0.8486976050079094,1.1582692450496175,False,0.708092485549133,0.9161849710982659,0.7485549132947977,0.9393063583815029,0.7139689578713969,0.17761359529460502,0.17761359529460502,0.817635815529561,0.7901825824970647,0.5304847955703735,False,False,18.778101205825806
QRF,1,1.0,descriptors,,0.8015997009081446,0.4835605794201466,False,0.9797687861271677,0.9942196531791907,0.8583815028901735,0.9797687861271677,0.753880266075388,-0.012156191877815808,-0.012156191877815808,1.500095400003962,1.0138974516452268,1.696075320245749,True,False,2.4093880653381348
NGBoost,1,1.0,descriptors,,0.8340951720201427,0.41682564016137347,False,0.9797687861271677,1.0,0.7687861271676301,0.9653179190751445,0.6696230598669624,-0.06634388153765856,-0.06634388153765856,1.2864102352733209,0.756684582866905,1.3501052809386946,False,False,1890.953314781189
GP,1,1.0,descriptors,,-0.031810540892238226,0.5468970793183322,False,0.8930635838150289,0.9942196531791907,0.7658959537572254,0.9248554913294798,0.7228381374722838,0.4153423629675393,0.4153423629675393,1.7958299119706242,1.5859561651950078,2.0359495712079303,False,True,2111.286957025528
BNN,1,1.0,descriptors,,0.7677825254084472,1.2187022623454216,False,0.7254335260115607,0.9277456647398844,0.815028901734104,0.9710982658959537,0.7450110864745011,0.2516553403929709,0.2516553403929709,0.8401136964764515,0.862976204010914,0.623931348323822,False,False,1055.2545368671417
QRF,2,0.0,descriptors,,0.8648383256102024,0.7723163502292575,False,0.7116788321167883,0.9452554744525548,0.583941605839416,0.8722627737226277,0.7515923566878981,0.30034930528003995,0.30034930528003995,0.6406446269763796,0.7110767491752222,0.517836517220438,True,False,5.36002779006958
NGBoost,2,0.0,descriptors,,0.8339770596052569,1.1543951174399412,False,0.4489051094890511,0.7737226277372263,0.5328467153284672,0.8357664233576643,0.6942675159235668,0.25523470453051145,0.25523470453051145,1.1859547896946006,0.9683686120342944,0.3160307453435599,False,False,1046.4033110141754
GP,2,0.0,descriptors,,-0.630579752841572,0.6923405203608225,False,0.7956204379562044,0.9708029197080292,0.6532846715328468,0.9014598540145985,0.7133757961783439,0.7569531198728281,0.7569531198728281,1.9069771852239716,1.8856181564441472,1.9589998500133428,False,True,1559.867749929428
BNN,2,0.0,descriptors,,0.8069812008837989,1.2472155635644078,False,0.5802919708029197,0.864963503649635,0.6897810218978102,0.9051094890510949,0.772823779193206,0.062120361390434385,0.062120361390434385,1.5053341378479492,1.2140236155780808,0.467029869556427,False,False,842.9732110500336
QRF,2,0.5,descriptors,,0.860690885500834,0.4775748636719714,False,0.9051094890510949,0.9963503649635036,0.635036496350365,0.8905109489051095,0.7154989384288747,-0.01912195298389349,-0.01912195298389349,0.9897896869825205,0.8366089204157005,0.9374780277402651,True,False,7.005815029144287
NGBoost,2,0.5,descriptors,,0.8654330527326725,0.5134099621833285,False,0.8722627737226277,0.9963503649635036,0.5985401459854015,0.8832116788321168,0.7197452229299363,-0.025445323050870508,-0.025445323050870508,0.8410898144039819,0.8031429799571382,0.744561437709902,False,False,1785.7723598480225
GP,2,0.5,descriptors,,-0.6740989107046225,0.7026252279573986,False,0.791970802919708,0.9781021897810219,0.6532846715328468,0.9051094890510949,0.7112526539278131,0.7490299481540359,0.7490299481540359,1.9218980764535492,1.8978096747822901,1.9846219999661359,False,True,1176.983267068863
BNN,2,0.5,descriptors,,0.7780429633999344,1.3627965910535738,False,0.5656934306569343,0.8503649635036497,0.6897810218978102,0.9087591240875912,0.7940552016985138,0.052269774021598846,0.052269774021598846,1.5780522024104273,1.2308032133550966,0.5214737057685852,False,False,1079.6574478149414
QRF,2,1.0,descriptors,,0.7952733653583983,0.39572831896766586,False,0.927007299270073,1.0,0.7335766423357665,0.9124087591240876,0.7197452229299363,-0.07483912781417013,-0.07483912781417013,1.433504556558274,1.0966429345292723,1.5437966154800107,True,False,6.9997780323028564
NGBoost,2,1.0,descriptors,,0.8491057699747578,0.34408430242875077,False,0.9890510948905109,1.0,0.6788321167883211,0.9087591240875912,0.6794055201698513,-0.11086543572972354,-0.11086543572972354,1.2788173183483755,0.7920370065751231,1.3388518636730564,False,False,1396.144609928131
GP,2,1.0,descriptors,,-0.8405262850719486,0.7156632636673145,False,0.7846715328467153,0.9781021897810219,0.656934306569343,0.9051094890510949,0.6836518046709129,0.7094549246374066,0.7094549246374066,1.9705375299250483,1.954685282944823,2.054050446025778,False,True,525.472375869751
BNN,2,1.0,descriptors,,0.6889841392565027,1.6265497813587357,False,0.5291970802919708,0.8102189781021898,0.7262773722627737,0.948905109489051,0.7388535031847133,0.09029773146561468,0.09029773146561468,1.797189672457954,1.316541819740265,0.5712109804153442,False,False,852.0583209991455
