family,rep,sigma,setting,mean_delta,wins,n,lo,hi
QRF,descriptors,0.0,0.3,0.0036750247889251186,3,3,0.000867584768016405,0.006581069105106585
QRF,descriptors,0.0,1.0,-0.0021066310342511643,1,3,-0.008242708294333712,0.003027558475900083
QRF,descriptors,0.5,0.3,0.0015364184805160368,2,3,-0.0055449308015278476,0.005441177120029783
QRF,descriptors,0.5,1.0,-0.007433759850769069,0,3,-0.012160421405339128,-0.00378890472519422
QRF,morgan,0.0,0.3,0.01814771148514723,3,3,0.01381160500283185,0.023558193845024333
QRF,morgan,0.0,1.0,-0.00317590412951411,1,3,-0.013245004689937168,0.0037447009525261032
QRF,morgan,0.5,0.3,0.01643493685536875,3,3,0.009913081549556502,0.024854776401965206
QRF,morgan,0.5,1.0,-0.004360046037214331,1,3,-0.019041780601495972,0.011742478598801176
RF,descriptors,0.0,0.3,0.005471178713230292,2,3,-0.001414901006295377,0.009209781485664648
RF,descriptors,0.0,1.0,-0.00024339660608470778,2,3,-0.009832711453529042,0.004774018454689943
RF,descriptors,0.5,0.3,0.005983046399065624,2,3,-0.0037518073110310857,0.013996720193531265
RF,descriptors,0.5,1.0,-0.0019087663834341424,1,3,-0.008587466088781914,0.005317973802720477
RF,morgan,0.0,0.3,0.03962833167621468,3,3,0.034499082275973536,0.043241766148664484
RF,morgan,0.0,1.0,0.025239673159892766,3,3,0.021217352417233104,0.03002725245417759
RF,morgan,0.5,0.3,0.0321042282081101,3,3,0.02807673084001383,0.0376987372541695
RF,morgan,0.5,1.0,0.014900207548657543,3,3,0.010831435696163627,0.022983547142438887
