sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.1,0.7357635806787439,0.5977017434995862,0.4438981026605082,0.8633450979989712,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.2,0.6938128201495826,0.6434009328460583,0.4901297140641079,0.8304422306888154,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.3,0.6772126282262976,0.6606119914409951,0.49790420131221974,0.8256755261449312,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.4,0.6475740617732634,0.690274956365288,0.5322869846045264,0.7934399248005931,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.5,0.6263133033610004,0.7107911363102464,0.5424107237525436,0.7906678472057026,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.6,0.6045277834991608,0.7312168218000653,0.5688462624706084,0.7963669272975442,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.7,0.5492237033827974,0.7806722112328938,0.5954002680656102,0.749439384472754,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.8,0.5078419141658626,0.8157188479812846,0.6342517745577627,0.7322727546695132,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.9,0.46561142619734697,0.8499957743273748,0.6731664068322436,0.7335482185192445,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
1.0,0.4533549125919949,0.859688089070078,0.6706512682535316,0.7284182326715509,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
