sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.013062005410666044,1.1703242355530945,0.9279577910427065,-0.14184166766313672,DNN,PDV,hetero,OpenADMET-LogD
0.1,-0.015775650770502025,1.171890635738087,0.9329908670887115,-0.13863117742387,DNN,PDV,hetero,OpenADMET-LogD
0.2,-0.008233904129052227,1.1675321101483649,0.9257192659709189,0.2099165041194957,DNN,PDV,hetero,OpenADMET-LogD
0.3,-0.010201810299095726,1.1686709696906725,0.925536008888767,-0.14465641609343274,DNN,PDV,hetero,OpenADMET-LogD
0.4,-0.05387178769374179,1.1936639397594755,0.940476468915031,0.20883384901596372,DNN,PDV,hetero,OpenADMET-LogD
0.5,-0.03897238909503886,1.185196029821419,0.9417777431626169,0.21389236642192513,DNN,PDV,hetero,OpenADMET-LogD
0.6,-0.028125083074494572,1.1789928253524924,0.9372726020595383,0.20368297072243485,DNN,PDV,hetero,OpenADMET-LogD
0.7,-0.008702965809651575,1.1678036646413252,0.9283672937325068,-0.1385285268264749,DNN,PDV,hetero,OpenADMET-LogD
0.8,-0.03420942304350083,1.1824762592859173,0.936958639418322,0.2145648646943745,DNN,PDV,hetero,OpenADMET-LogD
0.9,-0.015318329204585313,1.171626802284623,0.9315072875883844,-0.1296767294692475,DNN,PDV,hetero,OpenADMET-LogD
1.0,-0.030758666530626755,1.180501878197041,0.9344640595335809,0.22239252230275208,DNN,PDV,hetero,OpenADMET-LogD
