sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7962473356304725,0.5248555973662739,0.39806438744629896,0.8924863922358031,DNN,SNS,legacy,OpenADMET-LogD
0.1,0.8147161761924395,0.5005032908492807,0.3677650296025806,0.901154815014822,DNN,SNS,legacy,OpenADMET-LogD
0.2,0.818240713928023,0.495720054732209,0.3688581791277679,0.9046611998937414,DNN,SNS,legacy,OpenADMET-LogD
0.3,0.7959430560900482,0.5252473547962925,0.39686790993585,0.895149742577549,DNN,SNS,legacy,OpenADMET-LogD
0.4,0.7696656479656272,0.5580428417041499,0.4254633342573744,0.8702543788765131,DNN,SNS,legacy,OpenADMET-LogD
0.5,0.7537635714137529,0.5769847526087674,0.42796703610746634,0.8715674264125136,DNN,SNS,legacy,OpenADMET-LogD
0.6,0.7100110912710726,0.626150711937676,0.48206859988175216,0.8374830038378228,DNN,SNS,legacy,OpenADMET-LogD
0.7,0.7004335442668712,0.6364067473039102,0.49185896836413395,0.8232261616658155,DNN,SNS,legacy,OpenADMET-LogD
0.8,0.7153800966851901,0.6203271911817241,0.4820487271403036,0.8440882453673265,DNN,SNS,legacy,OpenADMET-LogD
0.9,0.6560245073725349,0.6819490607086661,0.5191222946211282,0.8164658627307885,DNN,SNS,legacy,OpenADMET-LogD
1.0,0.642874758163124,0.6948618345813439,0.5402443154626304,0.80027260216668,DNN,SNS,legacy,OpenADMET-LogD
