sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461626202290404,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.1,0.6914733818315473,0.6458542239927412,0.48525470820890776,0.8370928196657302,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.2,0.6724504906918722,0.6654672106204552,0.5047706046719366,0.8286558710053603,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.3,0.6784729048205376,0.6593210982085307,0.5009425520190487,0.8315775169960251,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.4,0.6846090727713814,0.6529994009348108,0.4941932986900747,0.8252726336529491,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.5,0.6800981310123377,0.6576526487135226,0.5037488431509327,0.8244425275518206,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.6,0.6702010835142482,0.667748309366204,0.5107872142838014,0.8232501598756506,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.7,0.6493116726473931,0.6885711780376801,0.5285357223107588,0.8100645101586086,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.8,0.6269045954503437,0.7102285640164283,0.5549082070994448,0.7853760796590609,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.9,0.6101945933676414,0.7259590341188752,0.5601383810544736,0.7828581817948613,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
1.0,0.6165042165953987,0.7200596606785634,0.5586031758007347,0.7879086698222321,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
