sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.8255885306858712,0.4855966760274524,0.3512531535825618,0.9054164791360961,DNN,SNS,quantile,OpenADMET-LogD
0.1,0.8020072286731167,0.5173838308875927,0.3802685437206593,0.8975401278887916,DNN,SNS,quantile,OpenADMET-LogD
0.2,0.8066205112106684,0.5113207164737449,0.38409350869644965,0.8984512791477275,DNN,SNS,quantile,OpenADMET-LogD
0.3,0.8020772749112239,0.5172923023013003,0.3850559388730852,0.8940668255956378,DNN,SNS,quantile,OpenADMET-LogD
0.4,0.7688256394187146,0.5590594815322065,0.424406047181655,0.8794392123215877,DNN,SNS,quantile,OpenADMET-LogD
0.5,0.7556507808954199,0.574769431524148,0.43038133196976214,0.8842566697442307,DNN,SNS,quantile,OpenADMET-LogD
0.6,0.7514406695715883,0.5796998927947798,0.441700757316698,0.8663360905050076,DNN,SNS,quantile,OpenADMET-LogD
0.7,0.7149988997752907,0.6207424602519694,0.47454473834691774,0.8541331146925869,DNN,SNS,quantile,OpenADMET-LogD
0.8,0.70019695970859,0.6366580008919261,0.4924771455859411,0.8353600102109257,DNN,SNS,quantile,OpenADMET-LogD
0.9,0.7145619598160631,0.6212181133440744,0.48388071965189683,0.8511009916831201,DNN,SNS,quantile,OpenADMET-LogD
1.0,0.5983060207850415,0.7369463056690496,0.5628130799388542,0.801142595055407,DNN,SNS,quantile,OpenADMET-LogD
