sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,threshold,OpenADMET-LogD
0.1,-0.1991742851241105,1.2732958933526077,0.9831563861572539,0.2776520785148025,GP,PDV,threshold,OpenADMET-LogD
0.2,-0.20394712040055785,1.2758273004370313,0.984088303058813,0.2658840013662678,GP,PDV,threshold,OpenADMET-LogD
0.3,-0.20209080456719275,1.274843348570163,0.9871096653799133,0.27454419649489026,GP,PDV,threshold,OpenADMET-LogD
0.4,-0.20936852504066672,1.2786966153791663,0.9900584913697001,0.2804768626637491,GP,PDV,threshold,OpenADMET-LogD
0.5,-0.2354950055104046,1.29243491503478,0.9939229101183414,0.2775565580370385,GP,PDV,threshold,OpenADMET-LogD
0.6,-0.2709771984574232,1.3108622730537056,1.021781597739461,0.24841499439660986,GP,PDV,threshold,OpenADMET-LogD
0.7,-0.30972699148338223,1.3306951492595884,1.033657594148454,0.23450472446096698,GP,PDV,threshold,OpenADMET-LogD
0.8,-0.3112947722804147,1.331491351203536,1.031496620432608,0.24178713676607852,GP,PDV,threshold,OpenADMET-LogD
0.9,-0.39312293195784687,1.3724069397338503,1.0705115607890718,0.21052584953982698,GP,PDV,threshold,OpenADMET-LogD
1.0,-0.31158979974056145,1.3316411285178702,1.0280910234503542,0.23012951267873882,GP,PDV,threshold,OpenADMET-LogD
