sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135581673591296,RF,SNS,outlier,OpenADMET-LogD
0.1,0.6755228859469088,0.6623388355701403,0.49124919550369667,0.814537262260638,RF,SNS,outlier,OpenADMET-LogD
0.2,0.677150088899541,0.6606759843847466,0.49331870600435623,0.820031989660955,RF,SNS,outlier,OpenADMET-LogD
0.3,0.6668323439497295,0.6711500109345859,0.497389299248704,0.8110493497130443,RF,SNS,outlier,OpenADMET-LogD
0.4,0.6751530682839919,0.6627161731949437,0.4991575573434315,0.8194985190467748,RF,SNS,outlier,OpenADMET-LogD
0.5,0.6524159436475312,0.6855168093797538,0.5098595225948911,0.8185229426554501,RF,SNS,outlier,OpenADMET-LogD
0.6,0.669735920760286,0.6682190540823658,0.49381888549018516,0.8187631596820136,RF,SNS,outlier,OpenADMET-LogD
0.7,0.6259459951010586,0.7111403798524202,0.5165691339912344,0.8112406602408962,RF,SNS,outlier,OpenADMET-LogD
0.8,0.6658355921184569,0.67215321516357,0.4984403420135016,0.8144582332670072,RF,SNS,outlier,OpenADMET-LogD
0.9,0.6497760210865935,0.6881151564960859,0.5118117650188446,0.8081625263579407,RF,SNS,outlier,OpenADMET-LogD
1.0,0.6069287205494485,0.728993810671196,0.5252851350799697,0.8132967854349179,RF,SNS,outlier,OpenADMET-LogD
