sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,legacy,OpenADMET-LogD
0.1,0.7199440293012355,0.6153335614080729,0.4556058194006457,0.8432962696138027,XGBoost,PDV,legacy,OpenADMET-LogD
0.2,0.7446666172098503,0.5875461494320166,0.436249020281026,0.8593480546011466,XGBoost,PDV,legacy,OpenADMET-LogD
0.3,0.7071629347378889,0.6292181011694908,0.4700964042835588,0.8385776492110847,XGBoost,PDV,legacy,OpenADMET-LogD
0.4,0.724478358812213,0.6103318628740187,0.4502606409047509,0.8456797805593622,XGBoost,PDV,legacy,OpenADMET-LogD
0.5,0.7060474712736431,0.6304153585735448,0.4790237538309561,0.8308462796421135,XGBoost,PDV,legacy,OpenADMET-LogD
0.6,0.6671338105508973,0.6708462973250705,0.5089584585366307,0.8154905266115406,XGBoost,PDV,legacy,OpenADMET-LogD
0.7,0.6278778638407643,0.7093015968233203,0.5355629147791733,0.7883550609178711,XGBoost,PDV,legacy,OpenADMET-LogD
0.8,0.6086448074066456,0.7274007343172934,0.5637579726935771,0.7887930924898365,XGBoost,PDV,legacy,OpenADMET-LogD
0.9,0.5835764039009768,0.7503361144905882,0.5797041176367433,0.7856283460839382,XGBoost,PDV,legacy,OpenADMET-LogD
1.0,0.547505237459646,0.7821588493379182,0.5987625365899432,0.7616234839196584,XGBoost,PDV,legacy,OpenADMET-LogD
