dataset,task,model,rep,strategy,baseline_r2,baseline_rmse,NDS_r2,NDS_rmse,retention_0.5,retention_1.0,r2_fit
OpenADMET-LogD,regression,DNN,ECFP4,hetero,0.7655354332598993,0.5630238532436282,-0.041670327886320045,0.047316829086123516,0.9579228726770839,0.9251280685416433,0.7505683948966312
OpenADMET-LogD,regression,DNN,ECFP4,legacy,0.7657390411527399,0.5627793365557924,-0.23989976949729203,0.2440105964922395,0.9033279592380493,0.7088572041319898,0.9498695240024099
OpenADMET-LogD,regression,DNN,ECFP4,outlier,0.7737772859926786,0.5530396755063254,-0.10179793323839012,0.11174463561563489,0.9551667624374277,0.8169657181718372,0.7326130089263461
OpenADMET-LogD,regression,DNN,ECFP4,quantile,0.7786758220830259,0.5470192563318605,-0.1753893296292488,0.18410373991606432,0.8807177501738158,0.7460889039900073,0.9269021029644098
OpenADMET-LogD,regression,DNN,ECFP4,threshold,0.7506113140101554,0.5806662153030783,-0.4830505316488044,0.42345963967849043,0.7590276982491905,0.4022982117374615,0.9789377109858409
OpenADMET-LogD,regression,DNN,ECFP4,valprop,0.7593283954932378,0.5704277063423236,-0.27323043759405935,0.26151024798108996,0.8142753020333522,0.664789421134819,0.9559819699644252
OpenADMET-LogD,regression,DNN,MHG-GNN-pretrained,hetero,0.8175120889996677,0.4967126662738,-0.03682805116741476,0.04721222759305491,0.9990561968138524,0.9531731433192515,0.5238218422618913
OpenADMET-LogD,regression,DNN,MHG-GNN-pretrained,legacy,0.8150316763875104,0.5000769822770542,-0.161945892511944,0.19050733872045064,0.9391728925386836,0.8309338803838325,0.9511034694093632
OpenADMET-LogD,regression,DNN,MHG-GNN-pretrained,outlier,0.8082131812082537,0.509210748957829,-0.04107922871406749,0.05188393766759944,0.9870493287724714,0.9419165340643434,0.5917966750213565
OpenADMET-LogD,regression,DNN,MHG-GNN-pretrained,quantile,0.8335803167585654,0.4743408531906583,-0.13350675301031142,0.1641223946711991,0.939428276078798,0.8381956692124933,0.9043798113223058
OpenADMET-LogD,regression,DNN,MHG-GNN-pretrained,threshold,0.8026112453835086,0.5165940364315473,-0.3051989944215489,0.3168479132860273,0.8801263321002284,0.6190742183788907,0.8994450802005861
OpenADMET-LogD,regression,DNN,MHG-GNN-pretrained,valprop,0.833888636630292,0.473901252211866,-0.20716783891661977,0.23234265034117568,0.8620115756954657,0.7562057272748997,0.9548275181692278
