sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,legacy,OpenADMET-LogD
0.1,0.6406969812454528,0.6969772746428079,0.5188876707534898,0.7938820216400855,QRF,SNS,legacy,OpenADMET-LogD
0.2,0.6461233707433037,0.6916941869093237,0.5192336739397916,0.7989257178536376,QRF,SNS,legacy,OpenADMET-LogD
0.3,0.6487391947609369,0.6891329746522935,0.515139294176067,0.8002391056841537,QRF,SNS,legacy,OpenADMET-LogD
0.4,0.6362654162115808,0.701262285349998,0.5263714729992514,0.7877692091720591,QRF,SNS,legacy,OpenADMET-LogD
0.5,0.5866273249891822,0.7475823984380008,0.5672387415956852,0.7681528552350744,QRF,SNS,legacy,OpenADMET-LogD
0.6,0.5824312717458716,0.7513670888688307,0.5672563221884108,0.7596260791123791,QRF,SNS,legacy,OpenADMET-LogD
0.7,0.5875275372190354,0.7467679401403623,0.5526951783221302,0.7649069325981551,QRF,SNS,legacy,OpenADMET-LogD
0.8,0.5475013591699093,0.7821622012354309,0.6001027101461679,0.7268579752527999,QRF,SNS,legacy,OpenADMET-LogD
0.9,0.461491632457841,0.853265945284682,0.6510868569571854,0.7124135000282412,QRF,SNS,legacy,OpenADMET-LogD
1.0,0.4958833444309376,0.8255696295602067,0.6383934971489363,0.7316831037642098,QRF,SNS,legacy,OpenADMET-LogD
