sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6450120734862581,0.6927794172622781,0.5296990808381434,0.7920333644037478,RF,ECFP4,hetero,OpenADMET-LogD
0.1,0.643259717143863,0.6944872245055947,0.532339627055959,0.7932551615814094,RF,ECFP4,hetero,OpenADMET-LogD
0.2,0.6384812813023727,0.6991229830806871,0.5321927105983237,0.790604973947835,RF,ECFP4,hetero,OpenADMET-LogD
0.3,0.6347032941063079,0.7027665191054085,0.5372996565995722,0.7886008432092446,RF,ECFP4,hetero,OpenADMET-LogD
0.4,0.639338377693307,0.6982937433557779,0.5329299097848643,0.7877386330794011,RF,ECFP4,hetero,OpenADMET-LogD
0.5,0.6289124844502253,0.7083148658814896,0.54319620392283,0.7827955321569844,RF,ECFP4,hetero,OpenADMET-LogD
0.6,0.6437410145086425,0.694018581485047,0.5318460329459083,0.7914174869426406,RF,ECFP4,hetero,OpenADMET-LogD
0.7,0.6368764449699515,0.7006730211626375,0.5381539041914835,0.7874966291296059,RF,ECFP4,hetero,OpenADMET-LogD
0.8,0.6433345823692612,0.6944143484201302,0.5359080219864465,0.7933845968319342,RF,ECFP4,hetero,OpenADMET-LogD
0.9,0.6192650743205769,0.7174630569292089,0.549216799484647,0.7834408330460227,RF,ECFP4,hetero,OpenADMET-LogD
1.0,0.6399362011270914,0.6977147664528184,0.5397809793487266,0.7922769543532392,RF,ECFP4,hetero,OpenADMET-LogD
