sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288772079047481,RF,PDV,quantile,OpenADMET-LogD
0.1,0.6921511964317464,0.6451443822811316,0.47437195989741004,0.8260677642952695,RF,PDV,quantile,OpenADMET-LogD
0.2,0.693602563255274,0.643621804709587,0.47755007749214795,0.8291941160539275,RF,PDV,quantile,OpenADMET-LogD
0.3,0.6799824284960712,0.6577715682864238,0.48654982849946693,0.8237697440747656,RF,PDV,quantile,OpenADMET-LogD
0.4,0.6836617302469761,0.6539793756419772,0.4784472912026245,0.8244259513770829,RF,PDV,quantile,OpenADMET-LogD
0.5,0.6795086216813936,0.6582583249642315,0.48475859555870526,0.8227172934776836,RF,PDV,quantile,OpenADMET-LogD
0.6,0.6651803275261381,0.6728119066477839,0.49243949056466113,0.8199283601143915,RF,PDV,quantile,OpenADMET-LogD
0.7,0.6594182734787093,0.6785765638644743,0.5039273792156953,0.8122284400629991,RF,PDV,quantile,OpenADMET-LogD
0.8,0.6335122182783747,0.7039112967565962,0.5212981956976934,0.8021285463684292,RF,PDV,quantile,OpenADMET-LogD
0.9,0.6415048988573537,0.6961932329222132,0.516919359450482,0.8134178073739643,RF,PDV,quantile,OpenADMET-LogD
1.0,0.6375459871385308,0.7000267582343381,0.5182491664676797,0.8122052793226402,RF,PDV,quantile,OpenADMET-LogD
