sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,outlier,OpenADMET-LogD
0.1,0.7575297995237397,0.5725552096625292,0.4295039787275037,0.8703838629807392,XGBoost,SNS,outlier,OpenADMET-LogD
0.2,0.7686767958277161,0.5592394301879673,0.42364093450454504,0.8746138475789201,XGBoost,SNS,outlier,OpenADMET-LogD
0.3,0.7464178070000035,0.5855278566136959,0.4356964275059807,0.8622869479053383,XGBoost,SNS,outlier,OpenADMET-LogD
0.4,0.752573172385377,0.578377751159826,0.43584427479137144,0.866917041024533,XGBoost,SNS,outlier,OpenADMET-LogD
0.5,0.7292211880410155,0.6050559333431871,0.4409327368329589,0.8662736480851343,XGBoost,SNS,outlier,OpenADMET-LogD
0.6,0.7291856239706184,0.6050956660407844,0.4391699115886161,0.8576086289248326,XGBoost,SNS,outlier,OpenADMET-LogD
0.7,0.7263694385030963,0.6082337091874134,0.4396030514002113,0.8686560552216154,XGBoost,SNS,outlier,OpenADMET-LogD
0.8,0.7110545898666346,0.6250231235757168,0.4545869232423323,0.8638788567231176,XGBoost,SNS,outlier,OpenADMET-LogD
0.9,0.7209015366407282,0.6142807524507667,0.4516141966820532,0.8606650637688489,XGBoost,SNS,outlier,OpenADMET-LogD
1.0,0.6846209166468932,0.652987139776425,0.47561898023857446,0.8506090161539557,XGBoost,SNS,outlier,OpenADMET-LogD
