sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.8150316763875104,0.5000769822770542,0.36204689409258584,0.8984268007263916,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.1,0.824090844949904,0.48767714871972295,0.35604743863648125,0.9003915511102302,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.2,0.8198443005011373,0.49352844418887915,0.37212604857308584,0.897766945077034,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.3,0.7862496624273719,0.537578126638889,0.399948367199284,0.8831319970578894,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.4,0.7819625102709755,0.5429424165238008,0.3945234760168999,0.8734539095557966,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.5,0.7654556570235105,0.5631196291312992,0.41901061817087115,0.8678199231528719,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.6,0.7505001403485756,0.5807956269407261,0.43669622629466986,0.8551475570391549,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.7,0.7292224045873477,0.6050545741537479,0.46324025149649334,0.8366010290951286,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.8,0.7090351108638702,0.6272035065214131,0.4783007908353789,0.8318034924072915,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.9,0.6704685577844909,0.6674774750626717,0.5168193441678932,0.8247839608737527,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
1.0,0.6772374334964141,0.6605866078988376,0.5127277583948203,0.8081680174009863,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
