sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7593283954932378,0.5704277063423236,0.4211749899097615,0.8748248391938122,DNN,ECFP4,valprop,OpenADMET-LogD
0.1,0.7258073025635368,0.6088581544325052,0.4585313244634086,0.8551152015791762,DNN,ECFP4,valprop,OpenADMET-LogD
0.2,0.7042188386990966,0.6323731760077124,0.4749930950014719,0.8359169990565807,DNN,ECFP4,valprop,OpenADMET-LogD
0.3,0.6741926073857325,0.6636951622441634,0.5146616589943213,0.8332205895711142,DNN,ECFP4,valprop,OpenADMET-LogD
0.4,0.6550641565674331,0.6829003695472343,0.5356273542017868,0.8073391362543345,DNN,ECFP4,valprop,OpenADMET-LogD
0.5,0.618302358582757,0.7183695628095524,0.5472906630020589,0.7914084676158926,DNN,ECFP4,valprop,OpenADMET-LogD
0.6,0.5355393966922007,0.7924331330317795,0.6215711882729674,0.7545255630320372,DNN,ECFP4,valprop,OpenADMET-LogD
0.7,0.5614288044696725,0.7700310493416207,0.608110040016768,0.7561958790522585,DNN,ECFP4,valprop,OpenADMET-LogD
0.8,0.5408130230355999,0.7879215270532726,0.6167377725908798,0.7369727634965207,DNN,ECFP4,valprop,OpenADMET-LogD
0.9,0.5014096911069059,0.8210320323124698,0.6464979618174274,0.745230663325978,DNN,ECFP4,valprop,OpenADMET-LogD
1.0,0.5047934844911804,0.8182412314335218,0.6321097805231277,0.7304666642351113,DNN,ECFP4,valprop,OpenADMET-LogD
