sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,outlier,OpenADMET-LogD
0.1,0.649905353152004,0.6879880898509627,0.5105430096214731,0.7982718485064834,QRF,SNS,outlier,OpenADMET-LogD
0.2,0.6464428994468148,0.6913818378560006,0.5141178244936179,0.800309590207924,QRF,SNS,outlier,OpenADMET-LogD
0.3,0.6292333170220251,0.7080086044061069,0.5196523700240017,0.792526394079537,QRF,SNS,outlier,OpenADMET-LogD
0.4,0.6471874601780315,0.6906534589463195,0.5203904896518201,0.8068599929168295,QRF,SNS,outlier,OpenADMET-LogD
0.5,0.6181525982328657,0.7185104763426869,0.5266263505434438,0.8081283528273011,QRF,SNS,outlier,OpenADMET-LogD
0.6,0.6360997334994252,0.7014219812032826,0.5136142090999859,0.8064729917971616,QRF,SNS,outlier,OpenADMET-LogD
0.7,0.6163971534602202,0.7201601656492965,0.5310489619872484,0.797937058220791,QRF,SNS,outlier,OpenADMET-LogD
0.8,0.63911491396759,0.698510039114045,0.517738861833252,0.8034502859143414,QRF,SNS,outlier,OpenADMET-LogD
0.9,0.6192910229288495,0.7174386075238903,0.5244063062638709,0.7934345067218598,QRF,SNS,outlier,OpenADMET-LogD
1.0,0.595360238473812,0.7396435304744086,0.5329841083805125,0.8018708554894661,QRF,SNS,outlier,OpenADMET-LogD
