sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4936442350675735,0.3291104564227224,0.23616635720889614,0.5386675333341162,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.1,0.5254254183773799,0.3186148680723505,0.22589462065298133,0.5959723786912546,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.2,0.5056950765198392,0.3251705978663444,0.22851494011750118,0.5826718357094056,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.3,0.4669611364327403,0.3376705914863252,0.24059514598796075,0.5514495808093024,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.4,0.38969286367530176,0.3613166920455872,0.2559987287651512,0.5154582625962477,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.5,0.2969404540440824,0.3878018317224072,0.2563138487243789,0.5271005064945912,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.6,0.34492307453984217,0.3743345838928734,0.251601027482339,0.5943221408650391,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.7,0.18258180171607508,0.4181537082369509,0.28331865117625166,0.5042182717994668,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.8,-0.22796470281998094,0.5125151917772284,0.3208439873993655,0.39236290116203826,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.9,0.2485226750498728,0.4009329428766363,0.27246766706515685,0.5221293934537085,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
1.0,0.09013244514790153,0.4411668696630225,0.2948819179226796,0.4524246342335653,XGBoost,ECFP4,outlier,OpenADMET-Caco2_Efflux
