sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4689360010252067,0.3370444903266737,0.22485872701644263,0.5925795032128289,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.1,0.43660601341118577,0.3471521865353596,0.23537621919144888,0.568227810318704,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.2,0.37038071803336925,0.36698880075024803,0.2538303161299517,0.4726417524590645,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.3,0.36352622030502824,0.3689810479137936,0.2630577642811505,0.5077043422551889,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.4,0.18501422698816006,0.417531086025427,0.3088159018946997,0.43820237018045866,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.5,0.018889121362959727,0.45811324363230693,0.34560383229217706,0.38379037063620036,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.6,-0.10467090912248223,0.4861051923442503,0.3503514595353509,0.32502734001900974,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.7,-0.13673037251691955,0.4931085507363393,0.38674831484975924,0.38283262207556445,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.8,-0.4114549359384514,0.5494742055923721,0.416532170333002,0.2671438886017268,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.9,-0.21627892507742819,0.5100707177872028,0.3755527499943416,0.28867647743752756,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
1.0,-0.5996061101094179,0.5849521325035164,0.4476107197030941,0.3153439735506658,QRF,ECFP4,valprop,OpenADMET-Caco2_Efflux
