sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.5392208765656998,0.31394979116944194,0.22253971575066392,0.5769811308289672,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.1,0.5403904218170594,0.31355110581549506,0.22306753625547127,0.5702879413683116,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.2,0.5190226074995283,0.3207569928175236,0.2264837219190892,0.5862469407969614,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.3,0.5054030736780663,0.325266628388807,0.22736295449823712,0.5790892700510828,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.4,0.463931584307002,0.33862881544513235,0.2437090952698987,0.5841524956233124,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.5,0.30738559673864974,0.3849103248061108,0.2681282917067153,0.5050590951914555,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.6,0.447360832039428,0.3438227680418401,0.25096442668441626,0.5395589431539733,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.7,0.3568123203247513,0.3709220572304406,0.2522683430413292,0.5479978260974343,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.8,0.26041757503704055,0.3977471647225557,0.2934485879402138,0.5038248446492128,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.9,0.196096097933958,0.4146826543338593,0.27785230924128235,0.40125188175845883,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
1.0,0.2705385772432175,0.39501625388762673,0.2741504832447644,0.49140843601957135,DNN,ECFP4,outlier,OpenADMET-Caco2_Efflux
