sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4689360010252067,0.3370444903266737,0.22485872701644263,0.5925795032128289,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.1,0.457897139534297,0.3405294295256939,0.23261616920528394,0.5674153795959211,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.2,0.3949381212931222,0.3597606814218606,0.24997060041207575,0.49751321083932026,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.3,0.36251142969009487,0.3692750815288423,0.2627600513837327,0.5130294178432465,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.4,0.2556214877991718,0.3990347476517464,0.29764359522055495,0.47233223870970414,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.5,0.06940346569658196,0.446163991489461,0.3425063165166265,0.41003405090065603,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.6,-0.029679171467435372,0.46931535681684605,0.34369632532788874,0.35274523477602154,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.7,-0.14239619020810657,0.49433592641679175,0.3856631764037725,0.38328451067301866,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.8,-0.32967040044287677,0.5333174598727204,0.40616819466656556,0.28215122412688437,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.9,-0.18162874877565294,0.5027526005975504,0.36903715373891616,0.3012221101807757,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
1.0,-0.5655366721987629,0.5786892623303784,0.44602426491866753,0.3255861673837304,QRF,ECFP4,legacy,OpenADMET-Caco2_Efflux
