sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4809158260586387,0.3332212547989772,0.22974784794881856,0.6320892565229508,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.1,0.4633918190605182,0.3387992545847056,0.24002499799588545,0.6104610698774176,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.2,0.43048080700686653,0.34903420033634264,0.2457189024788574,0.5531618964287534,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.3,0.41069956058160306,0.35504400498125527,0.2542756008353153,0.5444900658130046,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.4,0.314805859566198,0.38284292138897275,0.27865889966682855,0.48751285135166195,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.5,0.23994764899308252,0.4032139553495897,0.2982089024553521,0.4415283110244771,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.6,0.1397992770334744,0.4289569443799554,0.31255635537452614,0.36888369105781477,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.7,0.08013819430335944,0.44358320519547073,0.34494033946380587,0.3860855742331754,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.8,-0.06321235414723225,0.4768961414103666,0.35018491620751574,0.3691117267344568,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.9,-0.022464194929883607,0.4676682166850172,0.3441851956842663,0.2993977819880329,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
1.0,-0.2496942954051602,0.5170299427053694,0.39924665218952127,0.34648737248714373,RF,ECFP4,valprop,OpenADMET-Caco2_Efflux
